time_ms,KC1_rate,KC2_rate,MBON_rate,odor_present
71.7,0.0,0.0,0.0,False
71.8,0.0,0.0,0.0,False
71.9,0.0,0.0,0.0,False
72.0,0.0,0.0,0.0,False
72.10000000000001,0.0,0.0,0.0,False
72.2,0.0,0.0,0.0,False
72.3,0.0,0.0,0.0,False
72.4,0.0,0.0,0.0,False
72.5,0.0,0.0,0.0,False
72.60000000000001,0.0,0.0,0.0,False
72.7,0.0,0.0,0.0,False
72.8,0.0,0.0,0.0,False
72.9,0.0,0.0,0.0,False
73.0,0.0,0.0,0.0,False
73.10000000000001,0.0,0.0,0.0,False
73.2,0.0,0.0,0.0,False
73.3,0.0,0.0,0.0,False
73.4,0.0,0.0,0.0,False
73.5,0.0,0.0,0.0,False
73.60000000000001,0.0,0.0,0.0,False
73.7,0.0,0.0,0.0,False
73.8,0.0,0.0,0.0,False
73.9,0.0,0.0,0.0,False
74.0,0.0,0.0,0.0,False
74.10000000000001,0.0,0.0,0.0,False
74.2,0.0,0.0,0.0,False
74.3,0.0,0.0,0.0,False
74.4,0.0,0.0,0.0,False
74.5,0.0,0.0,0.0,False
74.60000000000001,0.0,0.0,0.0,False
74.7,0.0,0.0,0.0,False
74.8,0.0,0.0,0.0,False
74.9,0.0,0.0,0.0,False
75.0,0.0,0.0,0.0,False
75.10000000000001,0.0,0.0,0.0,False
75.2,0.0,0.0,0.0,False
75.3,0.0,0.0,0.0,False
75.4,0.0,0.0,0.0,False
75.5,0.0,0.0,0.0,False
75.60000000000001,0.0,0.0,0.0,False
75.7,0.0,0.0,0.0,False
75.8,0.0,0.0,0.0,False
75.9,0.0,0.0,0.0,False
76.0,0.0,0.0,0.0,False
76.10000000000001,0.0,0.0,0.0,False
76.2,0.0,0.0,0.0,False
76.3,0.0,0.0,0.0,False
76.4,0.0,0.0,0.0,False
76.5,0.0,0.0,0.0,False
76.60000000000001,0.0,0.0,0.0,False
76.7,0.0,0.0,0.0,False
76.80000000000001,0.0,0.0,0.0,False
76.9,0.0,0.0,0.0,False
77.0,0.0,0.0,0.0,False
77.10000000000001,0.0,0.0,0.0,False
77.2,0.0,0.0,0.0,False
77.30000000000001,0.0,0.0,0.0,False
77.4,0.0,0.0,0.0,False
77.5,0.0,0.0,0.0,False
77.60000000000001,0.0,0.0,0.0,False
77.7,0.0,0.0,0.0,False
77.80000000000001,0.0,0.0,0.0,False
77.9,0.0,0.0,0.0,False
78.0,0.0,0.0,0.0,False
78.10000000000001,0.0,0.0,0.0,False
78.2,0.0,0.0,0.0,False
78.30000000000001,0.0,0.0,0.0,False
78.4,0.0,0.0,0.0,False
78.5,0.0,0.0,0.0,False
78.60000000000001,0.0,0.0,0.0,False
78.7,0.0,0.0,0.0,False
78.80000000000001,0.0,0.0,0.0,False
78.9,0.0,0.0,0.0,False
79.0,0.0,0.0,0.0,False
79.10000000000001,0.0,0.0,0.0,False
79.2,0.0,0.0,0.0,False
79.30000000000001,0.0,0.0,0.0,False
79.4,0.0,0.0,0.0,False
79.5,0.0,0.0,0.0,False
79.60000000000001,0.0,0.0,0.0,False
79.7,0.0,0.0,0.0,False
79.80000000000001,0.0,0.0,0.0,False
79.9,0.0,0.0,0.0,False
80.0,0.0,0.0,0.0,False
80.10000000000001,0.0,0.0,0.0,False
80.2,0.0,0.0,0.0,False
80.30000000000001,0.0,0.0,0.0,False
80.4,0.0,0.0,0.0,False
80.5,0.0,0.0,0.0,False
80.60000000000001,0.0,0.0,0.0,False
80.7,0.0,0.0,0.0,False
80.80000000000001,0.0,0.0,0.0,False
80.9,0.0,0.0,0.0,False
81.0,0.0,0.0,0.0,False
81.10000000000001,0.0,0.0,0.0,False
81.2,0.0,0.0,0.0,False
81.30000000000001,0.0,0.0,0.0,False
81.4,0.0,0.0,0.0,False
81.5,0.0,0.0,0.0,False
81.60000000000001,0.0,0.0,0.0,False
81.7,0.0,0.0,0.0,False
81.80000000000001,0.0,0.0,0.0,False
81.9,0.0,0.0,0.0,False
82.0,0.0,0.0,0.0,False
82.10000000000001,0.0,0.0,0.0,False
82.2,0.0,0.0,0.0,False
82.30000000000001,0.0,0.0,0.0,False
82.4,0.0,0.0,0.0,False
82.5,0.0,0.0,0.0,False
82.60000000000001,0.0,0.0,0.0,False
82.7,0.0,0.0,0.0,False
82.80000000000001,0.0,0.0,0.0,False
82.9,0.0,0.0,0.0,False
83.0,0.0,0.0,0.0,False
83.10000000000001,0.0,0.0,0.0,False
83.2,0.0,0.0,0.0,False
83.30000000000001,0.0,0.0,0.0,False
83.4,0.0,0.0,0.0,False
83.5,0.0,0.0,0.0,False
83.60000000000001,0.0,0.0,0.0,False
83.7,0.0,0.0,0.0,False
83.80000000000001,0.0,0.0,0.0,False
83.9,0.0,0.0,0.0,False
84.0,0.0,0.0,0.0,False
84.10000000000001,0.0,0.0,0.0,False
84.2,0.0,0.0,0.0,False
84.30000000000001,0.0,0.0,0.0,False
84.4,0.0,0.0,0.0,False
84.5,0.0,0.0,0.0,False
84.60000000000001,0.0,0.0,0.0,False
84.7,0.0,0.0,0.0,False
84.80000000000001,0.0,0.0,0.0,False
84.9,0.0,0.0,0.0,False
85.0,0.0,0.0,0.0,False
85.10000000000001,0.0,0.0,0.0,False
85.2,0.0,0.0,0.0,False
85.30000000000001,0.0,0.0,0.0,False
85.4,0.0,0.0,0.0,False
85.5,0.0,0.0,0.0,False
85.60000000000001,0.0,0.0,0.0,False
85.7,0.0,0.0,0.0,False
85.80000000000001,0.0,0.0,0.0,False
85.9,0.0,0.0,0.0,False
86.0,0.0,0.0,0.0,False
86.10000000000001,0.0,0.0,0.0,False
86.2,0.0,0.0,0.0,False
86.30000000000001,0.0,0.0,0.0,False
86.4,0.0,0.0,0.0,False
86.5,0.0,0.0,0.0,False
86.60000000000001,0.0,0.0,0.0,False
86.7,0.0,0.0,0.0,False
86.80000000000001,0.0,0.0,0.0,False
86.9,0.0,0.0,0.0,False
87.0,0.0,0.0,0.0,False
87.10000000000001,0.0,0.0,0.0,False
87.2,0.0,0.0,0.0,False
87.30000000000001,0.0,0.0,0.0,False
87.4,0.0,0.0,0.0,False
87.5,0.0,0.0,0.0,False
87.60000000000001,0.0,0.0,0.0,False
87.7,0.0,0.0,0.0,False
87.80000000000001,0.0,0.0,0.0,False
87.9,0.0,0.0,0.0,False
88.0,0.0,0.0,0.0,False
88.10000000000001,0.0,0.0,0.0,False
88.2,0.0,0.0,0.0,False
88.30000000000001,0.0,0.0,0.0,False
88.4,0.0,0.0,0.0,False
88.5,0.0,0.0,0.0,False
88.60000000000001,0.0,0.0,0.0,False
88.7,0.0,0.0,0.0,False
88.80000000000001,0.0,0.0,0.0,False
88.9,0.0,0.0,0.0,False
89.0,0.0,0.0,0.0,False
89.10000000000001,0.0,0.0,0.0,False
89.2,0.0,0.0,0.0,False
89.30000000000001,0.0,0.0,0.0,False
89.4,0.0,0.0,0.0,False
89.5,0.0,0.0,0.0,False
89.60000000000001,0.0,0.0,0.0,False
89.7,0.0,0.0,0.0,False
89.80000000000001,0.0,0.0,0.0,False
89.9,0.0,0.0,0.0,False
90.0,0.0,0.0,0.0,False
90.10000000000001,0.0,0.0,0.0,False
90.2,0.0,0.0,0.0,False
90.30000000000001,0.0,0.0,0.0,False
90.4,0.0,0.0,0.0,False
90.5,0.0,0.0,0.0,False
90.60000000000001,0.0,0.0,0.0,False
90.7,0.0,0.0,0.0,False
90.80000000000001,0.0,0.0,0.0,False
90.9,0.0,0.0,0.0,False
91.0,0.0,0.0,0.0,False
91.10000000000001,0.0,0.0,0.0,False
91.2,0.0,0.0,0.0,False
91.30000000000001,0.0,0.0,0.0,False
91.4,0.0,0.0,0.0,False
91.5,0.0,0.0,0.0,False
91.60000000000001,0.0,0.0,0.0,False
91.7,0.0,0.0,0.0,False
91.80000000000001,0.0,0.0,0.0,False
91.9,0.0,0.0,0.0,False
92.0,0.0,0.0,0.0,False
92.10000000000001,0.0,0.0,0.0,False
92.2,0.0,0.0,0.0,False
92.30000000000001,0.0,0.0,0.0,False
92.4,0.0,0.0,0.0,False
92.5,0.0,0.0,0.0,False
92.60000000000001,0.0,0.0,0.0,False
92.7,0.0,0.0,0.0,False
92.80000000000001,0.0,0.0,0.0,False
92.9,0.0,0.0,0.0,False
93.0,0.0,0.0,0.0,False
93.10000000000001,0.0,0.0,0.0,False
93.2,0.0,0.0,0.0,False
93.30000000000001,0.0,0.0,0.0,False
93.4,0.0,0.0,0.0,False
93.5,0.0,0.0,0.0,False
93.60000000000001,0.0,0.0,0.0,False
93.7,0.0,0.0,0.0,False
93.80000000000001,0.0,0.0,0.0,False
93.9,0.0,0.0,0.0,False
94.0,0.0,0.0,0.0,False
94.10000000000001,0.0,0.0,0.0,False
94.2,0.0,0.0,0.0,False
94.30000000000001,0.0,0.0,0.0,False
94.4,0.0,0.0,0.0,False
94.5,0.0,0.0,0.0,False
94.60000000000001,0.0,0.0,0.0,False
94.7,0.0,0.0,0.0,False
94.80000000000001,0.0,0.0,0.0,False
94.9,0.0,0.0,0.0,False
95.0,0.0,0.0,0.0,False
95.10000000000001,0.0,0.0,0.0,False
95.2,0.0,0.0,0.0,False
95.30000000000001,0.0,0.0,0.0,False
95.4,0.0,0.0,0.0,False
95.5,0.0,0.0,0.0,False
95.60000000000001,0.0,0.0,0.0,False
95.7,0.0,0.0,0.0,False
95.80000000000001,0.0,0.0,0.0,False
95.9,0.0,0.0,0.0,False
96.0,0.0,0.0,0.0,False
96.10000000000001,0.0,0.0,0.0,False
96.2,0.0,0.0,0.0,False
96.30000000000001,0.0,0.0,0.0,False
96.4,0.0,0.0,0.0,False
96.5,0.0,0.0,0.0,False
96.60000000000001,0.0,0.0,0.0,False
96.7,0.0,0.0,0.0,False
96.80000000000001,0.0,0.0,0.0,False
96.9,0.0,0.0,0.0,False
97.0,0.0,0.0,0.0,False
97.10000000000001,0.0,0.0,0.0,False
97.2,0.0,0.0,0.0,False
97.30000000000001,0.0,0.0,0.0,False
97.4,0.0,0.0,0.0,False
97.5,0.0,0.0,0.0,False
97.60000000000001,0.0,0.0,0.0,False
97.7,0.0,0.0,0.0,False
97.80000000000001,0.0,0.0,0.0,False
97.9,0.0,0.0,0.0,False
98.0,0.0,0.0,0.0,False
98.10000000000001,0.0,0.0,0.0,False
98.2,0.0,0.0,0.0,False
98.30000000000001,0.0,0.0,0.0,False
98.4,0.0,0.0,0.0,False
98.5,0.0,0.0,0.0,False
98.60000000000001,0.0,0.0,0.0,False
98.7,0.0,0.0,0.0,False
98.80000000000001,0.0,0.0,0.0,False
98.9,0.0,0.0,0.0,False
99.0,0.0,0.0,0.0,False
99.10000000000001,0.0,0.0,0.0,False
99.2,0.0,0.0,0.0,False
99.30000000000001,0.0,0.0,0.0,False
99.4,0.0,0.0,0.0,False
99.5,0.0,0.0,0.0,False
99.60000000000001,0.0,0.0,0.0,False
99.7,0.0,0.0,0.0,False
99.80000000000001,0.0,0.0,0.0,False
99.9,0.0,0.0,0.0,False
100.0,0.0,0.0,0.0,False
100.10000000000001,0.0,0.0,0.0,False
100.2,0.0,0.0,0.0,False
100.30000000000001,0.0,0.0,0.0,False
100.4,0.0,0.0,0.0,False
100.5,0.0,0.0,0.0,False
100.60000000000001,0.0,0.0,0.0,False
100.7,0.0,0.0,0.0,False
100.80000000000001,0.0,0.0,0.0,False
100.9,0.0,0.0,0.0,False
101.0,0.0,0.0,0.0,False
101.10000000000001,0.0,0.0,0.0,False
101.2,0.0,0.0,0.0,False
101.30000000000001,0.0,0.0,0.0,False
101.4,0.0,0.0,0.0,False
101.5,0.0,0.0,0.0,False
101.60000000000001,0.0,0.0,0.0,False
101.7,0.0,0.0,0.0,False
101.80000000000001,0.0,0.0,0.0,False
101.9,0.0,0.0,0.0,False
102.0,0.0,0.0,0.0,False
102.10000000000001,0.0,0.0,0.0,False
102.2,0.0,0.0,0.0,False
102.30000000000001,0.0,0.0,0.0,False
102.4,0.0,0.0,0.0,False
102.5,0.0,0.0,0.0,False
102.60000000000001,0.0,0.0,0.0,False
102.7,0.0,0.0,0.0,False
102.80000000000001,0.0,0.0,0.0,False
102.9,0.0,0.0,0.0,False
103.0,0.0,0.0,0.0,False
103.10000000000001,0.0,0.0,0.0,False
103.2,0.0,0.0,0.0,False
103.30000000000001,0.0,0.0,0.0,False
103.4,0.0,0.0,0.0,False
103.5,0.0,0.0,0.0,False
103.60000000000001,0.0,0.0,0.0,False
103.7,0.0,0.0,0.0,False
103.80000000000001,0.0,0.0,0.0,False
103.9,0.0,0.0,0.0,False
104.0,0.0,0.0,0.0,False
104.10000000000001,0.0,0.0,0.0,False
104.2,0.0,0.0,0.0,False
104.30000000000001,0.0,0.0,0.0,False
104.4,0.0,0.0,0.0,False
104.5,0.0,0.0,0.0,False
104.60000000000001,0.0,0.0,0.0,False
104.7,0.0,0.0,0.0,False
104.80000000000001,0.0,0.0,0.0,False
104.9,0.0,0.0,0.0,False
105.0,0.0,0.0,0.0,False
105.10000000000001,0.0,0.0,0.0,False
105.2,0.0,0.0,0.0,False
105.30000000000001,0.0,0.0,0.0,False
105.4,0.0,0.0,0.0,False
105.5,0.0,0.0,0.0,False
105.60000000000001,0.0,0.0,0.0,False
105.7,0.0,0.0,0.0,False
105.80000000000001,0.0,0.0,0.0,False
105.9,0.0,0.0,0.0,False
106.0,0.0,0.0,0.0,False
106.10000000000001,0.0,0.0,0.0,False
106.2,0.0,0.0,0.0,False
106.30000000000001,0.0,0.0,0.0,False
106.4,0.0,0.0,0.0,False
106.5,0.0,0.0,0.0,False
106.60000000000001,0.0,0.0,0.0,False
106.7,0.0,0.0,0.0,False
106.80000000000001,0.0,0.0,0.0,False
106.9,0.0,0.0,0.0,False
107.0,0.0,0.0,0.0,False
107.10000000000001,0.0,0.0,0.0,False
107.2,0.0,0.0,0.0,False
107.30000000000001,0.0,0.0,0.0,False
107.4,0.0,0.0,0.0,False
107.5,0.0,0.0,0.0,False
107.60000000000001,0.0,0.0,0.0,False
107.7,0.0,0.0,0.0,False
107.80000000000001,0.0,0.0,0.0,False
107.9,0.0,0.0,0.0,False
108.0,0.0,0.0,0.0,False
108.10000000000001,0.0,0.0,0.0,False
108.2,0.0,0.0,0.0,False
108.30000000000001,0.0,0.0,0.0,False
108.4,0.0,0.0,0.0,False
108.5,0.0,0.0,0.0,False
108.60000000000001,0.0,0.0,0.0,False
108.7,0.0,0.0,0.0,False
108.80000000000001,0.0,0.0,0.0,False
108.9,0.0,0.0,0.0,False
109.0,0.0,0.0,0.0,False
109.10000000000001,0.0,0.0,0.0,False
109.2,0.0,0.0,0.0,False
109.30000000000001,0.0,0.0,0.0,False
109.4,0.0,0.0,0.0,False
109.5,0.0,0.0,0.0,False
109.60000000000001,0.0,0.0,0.0,False
109.7,0.0,0.0,0.0,False
109.80000000000001,0.0,0.0,0.0,False
109.9,0.0,0.0,0.0,False
110.0,0.0,0.0,0.0,False
110.10000000000001,0.0,0.0,0.0,False
110.2,0.0,0.0,0.0,False
110.30000000000001,0.0,0.0,0.0,False
110.4,0.0,0.0,0.0,False
110.5,0.0,0.0,0.0,False
110.60000000000001,0.0,0.0,0.0,False
110.7,0.0,0.0,0.0,False
110.80000000000001,0.0,0.0,0.0,False
110.9,0.0,0.0,0.0,False
111.0,0.0,0.0,0.0,False
111.10000000000001,0.0,0.0,0.0,False
111.2,0.0,0.0,0.0,False
111.30000000000001,0.0,0.0,0.0,False
111.4,0.0,0.0,0.0,False
111.5,0.0,0.0,0.0,False
111.60000000000001,0.0,0.0,0.0,False
111.7,0.0,0.0,0.0,False
111.80000000000001,0.0,0.0,0.0,False
111.9,0.0,0.0,0.0,False
112.0,0.0,0.0,0.0,False
112.10000000000001,0.0,0.0,0.0,False
112.2,0.0,0.0,0.0,False
112.30000000000001,0.0,0.0,0.0,False
112.4,0.0,0.0,0.0,False
112.5,0.0,0.0,0.0,False
112.60000000000001,0.0,0.0,0.0,False
112.7,0.0,0.0,0.0,False
112.80000000000001,0.0,0.0,0.0,False
112.9,0.0,0.0,0.0,False
113.0,0.0,0.0,0.0,False
113.10000000000001,0.0,0.0,0.0,False
113.2,0.0,0.0,0.0,False
113.30000000000001,0.0,0.0,0.0,False
113.4,0.0,0.0,0.0,False
113.5,0.0,0.0,0.0,False
113.60000000000001,0.0,0.0,0.0,False
113.7,0.0,0.0,0.0,False
113.80000000000001,0.0,0.0,0.0,False
113.9,0.0,0.0,0.0,False
114.0,0.0,0.0,0.0,False
114.10000000000001,0.0,0.0,0.0,False
114.2,0.0,0.0,0.0,False
114.30000000000001,0.0,0.0,0.0,False
114.4,0.0,0.0,0.0,False
114.5,0.0,0.0,0.0,False
114.60000000000001,0.0,0.0,0.0,False
114.7,0.0,0.0,0.0,False
114.80000000000001,0.0,0.0,0.0,False
114.9,0.0,0.0,0.0,False
115.0,0.0,0.0,0.0,False
115.10000000000001,0.0,0.0,0.0,False
115.2,0.0,0.0,0.0,False
115.30000000000001,0.0,0.0,0.0,False
115.4,0.0,0.0,0.0,False
115.5,0.0,0.0,0.0,False
115.60000000000001,0.0,0.0,0.0,False
115.7,0.0,0.0,0.0,False
115.80000000000001,0.0,0.0,0.0,False
115.9,0.0,0.0,0.0,False
116.0,0.0,0.0,0.0,False
116.10000000000001,0.0,0.0,0.0,False
116.2,0.0,0.0,0.0,False
116.30000000000001,0.0,0.0,0.0,False
116.4,0.0,0.0,0.0,False
116.5,0.0,0.0,0.0,False
116.60000000000001,0.0,0.0,0.0,False
116.7,0.0,0.0,0.0,False
116.80000000000001,0.0,0.0,0.0,False
116.9,0.0,0.0,0.0,False
117.0,0.0,0.0,0.0,False
117.10000000000001,0.0,0.0,0.0,False
117.2,0.0,0.0,0.0,False
117.30000000000001,0.0,0.0,0.0,False
117.4,0.0,0.0,0.0,False
117.5,0.0,0.0,0.0,False
117.60000000000001,0.0,0.0,0.0,False
117.7,0.0,0.0,0.0,False
117.80000000000001,0.0,0.0,0.0,False
117.9,0.0,0.0,0.0,False
118.0,0.0,0.0,0.0,False
118.10000000000001,0.0,0.0,0.0,False
118.2,0.0,0.0,0.0,False
118.30000000000001,0.0,0.0,0.0,False
118.4,0.0,0.0,0.0,False
118.5,0.0,0.0,0.0,False
118.60000000000001,0.0,0.0,0.0,False
118.7,0.0,0.0,0.0,False
118.80000000000001,0.0,0.0,0.0,False
118.9,0.0,0.0,0.0,False
119.0,0.0,0.0,0.0,False
119.10000000000001,0.0,0.0,0.0,False
119.2,0.0,0.0,0.0,False
119.30000000000001,0.0,0.0,0.0,False
119.4,0.0,0.0,0.0,False
119.5,0.0,0.0,0.0,False
119.60000000000001,0.0,0.0,0.0,False
119.7,0.0,0.0,0.0,False
119.80000000000001,0.0,0.0,0.0,False
119.9,0.0,0.0,0.0,False
120.0,0.0,0.0,0.0,False
120.10000000000001,0.0,0.0,0.0,False
120.2,0.0,0.0,0.0,False
120.30000000000001,0.0,0.0,0.0,False
120.4,0.0,0.0,0.0,False
120.5,0.0,0.0,0.0,False
120.60000000000001,0.0,0.0,0.0,False
120.7,0.0,0.0,0.0,False
120.80000000000001,0.0,0.0,0.0,False
120.9,0.0,0.0,0.0,False
121.0,0.0,0.0,0.0,False
121.10000000000001,0.0,0.0,0.0,False
121.2,0.0,0.0,0.0,False
121.30000000000001,0.0,0.0,0.0,False
121.4,0.0,0.0,0.0,False
121.5,0.0,0.0,0.0,False
121.60000000000001,0.0,0.0,0.0,False
121.7,0.0,0.0,0.0,False
121.80000000000001,0.0,0.0,0.0,False
121.9,0.0,0.0,0.0,False
122.0,0.0,0.0,0.0,False
122.10000000000001,0.0,0.0,0.0,False
122.2,0.0,0.0,0.0,False
122.30000000000001,0.0,0.0,0.0,False
122.4,0.0,0.0,0.0,False
122.5,0.0,0.0,0.0,False
122.60000000000001,0.0,0.0,0.0,False
122.7,0.0,0.0,0.0,False
122.80000000000001,0.0,0.0,0.0,False
122.9,0.0,0.0,0.0,False
123.0,0.0,0.0,0.0,False
123.10000000000001,0.0,0.0,0.0,False
123.2,0.0,0.0,0.0,False
123.30000000000001,0.0,0.0,0.0,False
123.4,0.0,0.0,0.0,False
123.5,0.0,0.0,0.0,False
123.60000000000001,0.0,0.0,0.0,False
123.7,0.0,0.0,0.0,False
123.80000000000001,0.0,0.0,0.0,False
123.9,0.0,0.0,0.0,False
124.0,0.0,0.0,0.0,False
124.10000000000001,0.0,0.0,0.0,False
124.2,0.0,0.0,0.0,False
124.30000000000001,0.0,0.0,0.0,False
124.4,0.0,0.0,0.0,False
124.5,0.0,0.0,0.0,False
124.60000000000001,0.0,0.0,0.0,False
124.7,0.0,0.0,0.0,False
124.80000000000001,0.0,0.0,0.0,False
124.9,0.0,0.0,0.0,False
125.0,0.0,0.0,0.0,False
125.10000000000001,0.0,0.0,0.0,False
125.2,0.0,0.0,0.0,False
125.30000000000001,0.0,0.0,0.0,False
125.4,0.0,0.0,0.0,False
125.5,0.0,0.0,0.0,False
125.60000000000001,0.0,0.0,0.0,False
125.7,0.0,0.0,0.0,False
125.80000000000001,0.0,0.0,0.0,False
125.9,0.0,0.0,0.0,False
126.0,0.0,0.0,0.0,False
126.10000000000001,0.0,0.0,0.0,False
126.2,0.0,0.0,0.0,False
126.30000000000001,0.0,0.0,0.0,False
126.4,0.0,0.0,0.0,False
126.5,0.0,0.0,0.0,False
126.60000000000001,0.0,0.0,0.0,False
126.7,0.0,0.0,0.0,False
126.80000000000001,0.0,0.0,0.0,False
126.9,0.0,0.0,0.0,False
127.0,0.0,0.0,0.0,False
127.10000000000001,0.0,0.0,0.0,False
127.2,0.0,0.0,0.0,False
127.30000000000001,0.0,0.0,0.0,False
127.4,0.0,0.0,0.0,False
127.5,0.0,0.0,0.0,False
127.60000000000001,0.0,0.0,0.0,False
127.7,0.0,0.0,0.0,False
127.80000000000001,0.0,0.0,0.0,False
127.9,0.0,0.0,0.0,False
128.0,0.0,0.0,0.0,False
128.1,0.0,0.0,0.0,False
128.20000000000002,0.0,0.0,0.0,False
128.3,0.0,0.0,0.0,False
128.4,0.0,0.0,0.0,False
128.5,0.0,0.0,0.0,False
128.6,0.0,0.0,0.0,False
128.70000000000002,0.0,0.0,0.0,False
128.8,0.0,0.0,0.0,False
128.9,0.0,0.0,0.0,False
129.0,0.0,0.0,0.0,False
129.1,0.0,0.0,0.0,False
129.20000000000002,0.0,0.0,0.0,False
129.3,0.0,0.0,0.0,False
129.4,0.0,0.0,0.0,False
129.5,0.0,0.0,0.0,False
129.6,0.0,0.0,0.0,False
129.70000000000002,0.0,0.0,0.0,False
129.8,0.0,0.0,0.0,False
129.9,0.0,0.0,0.0,False
130.0,0.0,0.0,0.0,False
130.1,0.0,0.0,0.0,False
130.20000000000002,0.0,0.0,0.0,False
130.3,0.0,0.0,0.0,False
130.4,0.0,0.0,0.0,False
130.5,0.0,0.0,0.0,False
130.6,0.0,0.0,0.0,False
130.70000000000002,0.0,0.0,0.0,False
130.8,0.0,0.0,0.0,False
130.9,0.0,0.0,0.0,False
131.0,0.0,0.0,0.0,False
131.1,0.0,0.0,0.0,False
131.20000000000002,0.0,0.0,0.0,False
131.3,0.0,0.0,0.0,False
131.4,0.0,0.0,0.0,False
131.5,0.0,0.0,0.0,False
131.6,0.0,0.0,0.0,False
131.70000000000002,0.0,0.0,0.0,False
131.8,0.0,0.0,0.0,False
131.9,0.0,0.0,0.0,False
132.0,0.0,0.0,0.0,False
132.1,0.0,0.0,0.0,False
132.20000000000002,0.0,0.0,0.0,False
132.3,0.0,0.0,0.0,False
132.4,0.0,0.0,0.0,False
132.5,0.0,0.0,0.0,False
132.6,0.0,0.0,0.0,False
132.70000000000002,0.0,0.0,0.0,False
132.8,0.0,0.0,0.0,False
132.9,0.0,0.0,0.0,False
133.0,0.0,0.0,0.0,False
133.1,0.0,0.0,0.0,False
133.20000000000002,0.0,0.0,0.0,False
133.3,0.0,0.0,0.0,False
133.4,0.0,0.0,0.0,False
133.5,0.0,0.0,0.0,False
133.6,0.0,0.0,0.0,False
133.70000000000002,0.0,0.0,0.0,False
133.8,0.0,0.0,0.0,False
133.9,0.0,0.0,0.0,False
134.0,0.0,0.0,0.0,False
134.1,0.0,0.0,0.0,False
134.20000000000002,0.0,0.0,0.0,False
134.3,0.0,0.0,0.0,False
134.4,0.0,0.0,0.0,False
134.5,0.0,0.0,0.0,False
134.6,0.0,0.0,0.0,False
134.70000000000002,0.0,0.0,0.0,False
134.8,0.0,0.0,0.0,False
134.9,0.0,0.0,0.0,False
135.0,0.0,0.0,0.0,False
135.1,0.0,0.0,0.0,False
135.20000000000002,0.0,0.0,0.0,False
135.3,0.0,0.0,0.0,False
135.4,0.0,0.0,0.0,False
135.5,0.0,0.0,0.0,False
135.6,0.0,0.0,0.0,False
135.70000000000002,0.0,0.0,0.0,False
135.8,0.0,0.0,0.0,False
135.9,0.0,0.0,0.0,False
136.0,0.0,0.0,0.0,False
136.1,0.0,0.0,0.0,False
136.20000000000002,0.0,0.0,0.0,False
136.3,0.0,0.0,0.0,False
136.4,0.0,0.0,0.0,False
136.5,0.0,0.0,0.0,False
136.6,0.0,0.0,0.0,False
136.70000000000002,0.0,0.0,0.0,False
136.8,0.0,0.0,0.0,False
136.9,0.0,0.0,0.0,False
137.0,0.0,0.0,0.0,False
137.1,0.0,0.0,0.0,False
137.20000000000002,0.0,0.0,0.0,False
137.3,0.0,0.0,0.0,False
137.4,0.0,0.0,0.0,False
137.5,0.0,0.0,0.0,False
137.6,0.0,0.0,0.0,False
137.70000000000002,0.0,0.0,0.0,False
137.8,0.0,0.0,0.0,False
137.9,0.0,0.0,0.0,False
138.0,0.0,0.0,0.0,False
138.1,0.0,0.0,0.0,False
138.20000000000002,0.0,0.0,0.0,False
138.3,0.0,0.0,0.0,False
138.4,0.0,0.0,0.0,False
138.5,0.0,0.0,0.0,False
138.6,0.0,0.0,0.0,False
138.70000000000002,0.0,0.0,0.0,False
138.8,0.0,0.0,0.0,False
138.9,0.0,0.0,0.0,False
139.0,0.0,0.0,0.0,False
139.1,0.0,0.0,0.0,False
139.20000000000002,0.0,0.0,0.0,False
139.3,0.0,0.0,0.0,False
139.4,0.0,0.0,0.0,False
139.5,0.0,0.0,0.0,False
139.6,0.0,0.0,0.0,False
139.70000000000002,0.0,0.0,0.0,False
139.8,0.0,0.0,0.0,False
139.9,0.0,0.0,0.0,False
140.0,0.0,0.0,0.0,False
140.1,0.0,0.0,0.0,False
140.20000000000002,0.0,0.0,0.0,False
140.3,0.0,0.0,0.0,False
140.4,0.0,0.0,0.0,False
140.5,0.0,0.0,0.0,False
140.6,0.0,0.0,0.0,False
140.70000000000002,0.0,0.0,0.0,False
140.8,0.0,0.0,0.0,False
140.9,0.0,0.0,0.0,False
141.0,0.0,0.0,0.0,False
141.1,0.0,0.0,0.0,False
141.20000000000002,0.0,0.0,0.0,False
141.3,0.0,0.0,0.0,False
141.4,0.0,0.0,0.0,False
141.5,0.0,0.0,0.0,False
141.6,0.0,0.0,0.0,False
141.70000000000002,0.0,0.0,0.0,False
141.8,0.0,0.0,0.0,False
141.9,0.0,0.0,0.0,False
142.0,0.0,0.0,0.0,False
142.1,0.0,0.0,0.0,False
142.20000000000002,0.0,0.0,0.0,False
142.3,0.0,0.0,0.0,False
142.4,0.0,0.0,0.0,False
142.5,0.0,0.0,0.0,False
142.6,0.0,0.0,0.0,False
142.70000000000002,0.0,0.0,0.0,False
142.8,0.0,0.0,0.0,False
142.9,0.0,0.0,0.0,False
143.0,0.0,0.0,0.0,False
143.1,0.0,0.0,0.0,False
143.20000000000002,0.0,0.0,0.0,False
143.3,0.0,0.0,0.0,False
143.4,0.0,0.0,0.0,False
143.5,0.0,0.0,0.0,False
143.6,0.0,0.0,0.0,False
143.70000000000002,0.0,0.0,0.0,False
